['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '4', '4', '4', '4', '4', '4', '4', '5', '5', '5', '5', '5', '5', '5', '5', '5', '5', '5', '5', '5', '5', '5', '6', '6', '6', '6', '6', '6', '6', '6', '6', '6', '6', '6']
['1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '1', '2', '2', '2', '_', '_', '_', '_', '_', '_', '2', '2', '2', '4', '_', '_', '_', '_', '_', '4', '5', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '5', '6', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '6']
['1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '1', '2', '2', '_', '_', '_', '_', '_', '_', '_', '_', '2', '2', '4', '_', '_', '_', '_', '_', '4', '5', '_', '_', '_', '5', '_', '_', '5', '_', '_', '_', '5', '_', '5', '5', '6', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '6']
['1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '1', '2', '2', '_', '_', '_', '2', '_', '_', '_', '_', '_', '2', '4', '_', '_', '_', '_', '_', '4', '5', '_', '_', '_', '5', '_', '5', '_', '_', '_', '_', '_', '_', '5', '5', '6', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '6']
['1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '1', '2', '2', '_', '_', '_', '_', '_', '_', '_', '_', '_', '2', '4', '_', '_', '_', '_', '_', '4', '5', '_', '_', '_', '5', '_', '5', '_', '5', '_', '_', '5', '_', '_', '5', '6', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '6']
['1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '1', '2', '2', '_', '_', '_', '_', '_', '_', '_', '_', '_', '2', '4', '4', '4', '_', '4', '4', '4', '5', '_', '5', '_', '5', '_', '_', '_', '5', '_', '_', '_', '_', '5', '5', '6', '6', '6', '6', '6', '6', '6', '6', '6', '6', '6', '6']
['1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '1', '2', '2', '_', '_', '_', '_', '_', '_', '_', '_', '_', '2', '3', '_', '_', '_', '_', '_', '3', '5', '_', '5', '_', '_', '_', '5', '_', '5', '_', '5', '_', '5', '_', '5', '6', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '6']
['1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '1', '2', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '2', '3', '_', '_', '_', '_', '_', '3', '5', '_', '_', '_', '_', '5', '_', '_', '_', '_', '_', '_', '5', '_', '5', '6', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '6']
['1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '1', '2', '2', '_', '_', '_', '2', '_', '_', '_', '_', '_', '2', '3', '_', '_', '_', '_', '_', '3', '5', '_', '_', '5', '_', '5', '_', '_', '5', '_', '5', '_', '5', '_', '5', '6', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '6']
['1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '1', '2', '2', '_', '_', '_', '_', '_', '_', '2', '_', '_', '2', '3', '_', '_', '_', '_', '_', '3', '5', '_', '5', '_', '_', '5', '_', '5', '_', '_', '5', '_', '_', '_', '5', '6', '6', '6', '6', '6', '6', '6', '6', '6', '6', '6', '6']
['1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '1', '2', '2', '_', '_', '2', '_', '_', '_', '_', '_', '_', '2', '3', '_', '_', '_', '_', '_', '3', '5', '_', '5', '_', '_', '5', '_', '_', '_', '5', '_', '_', '_', '_', '5', '6', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '6']
['1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '1', '2', '2', '_', '_', '_', '_', '_', '_', '_', '_', '_', '2', '3', '3', '3', '3', '3', '3', '3', '5', '_', '5', '_', '5', '_', '_', '5', '_', '_', '_', '5', '_', '_', '5', '6', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '6']
['1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '1', '2', '2', '_', '_', '_', '_', '_', '_', '2', '_', '2', '2', '3', '_', '_', '_', '_', '_', '3', '5', '_', '_', '_', '5', '_', '5', '_', '_', '5', '_', '_', '_', '_', '5', '6', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '6']
['1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '1', '2', '2', '2', '_', '_', '_', '_', '_', '_', '2', '2', '2', '3', '_', '_', '_', '_', '_', '3', '5', '_', '_', '_', '_', '_', '5', '_', '5', '_', '_', '_', '_', '_', '5', '6', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '6']
['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '3', '3', '3', '3', '3', '3', '3', '5', '5', '5', '5', '5', '5', '5', '5', '5', '5', '5', '5', '5', '5', '5', '6', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '6']
